Chunking Logic,Prompt,Use Case,Question,answer
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1005,Can I get my tester calliberated ?,"As a Fluke salesperson, I specialize in Fluke products and can provide information on getting your tester calibrated. Calibration is necessary to ensure that your tester's components are accurate and reliable over time. Just like oil wears out in a car engine, tester components can deviate from their original behavior. Fluke Networks recommends following the appropriate calibration interval for your tester to maintain its accuracy [CONTENT]. Calibrating your tester can prevent costly mistakes and ensure accurate testing results [CONTENT]. For more detailed information on calibration and its importance, you can refer to Fluke Networks' blog post on calibration [SOURCE]."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1005,Want to know about Fluke 2052 Advanced Wire Tracer Kit,"The Fluke 2052 Advanced Wire Tracer Kit is a specialized tool for accurately and safely troubleshooting energized and de-energized wires in residential, commercial, and industrial environments. It allows you to locate wires quickly and accurately in walls, ceilings, and floors, find breaks or opens, identify breakers and fuses, and more. The kit includes the Fluke 2052R Advanced Wire Tracer Receiver, Fluke 2000T Advanced Wire Tracer Transmitter, i400 AC Current Clamp, Fluke 2000ACC Test Lead Accessory Kit for 2052/2062, premium hard carrying case, batteries, and a quick reference guide. You can find more information on the Fluke 2052 Advanced Wire Tracer Kit in the manuals and resources provided by Fluke [SOURCE]."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1005,How can i get in touch with your service center,"To get in touch with the Fluke Service Center, you can visit the FlukeCal website and navigate to the ""Service and Repair"" section from the top menu. There you will find contact information for the service centers, including the Fluke Service Center in Everett, Washington. You can also find technical support, service plans, and learn how to register your products on the website."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1005,MY calibrator is not working properly what should I do ,"If your calibrator is not working properly, there are a few steps you can take:

1. Perform visual inspection: Check the calibrator and its accessories for any signs of physical damage. Ensure that all plugs fit securely and there are no exposed metal or cracks in the casing. Do not use a damaged calibrator or test probes [SOURCE].

2. Verify functionality: Test the calibrator to determine if it is working properly. Never assume it is functioning correctly without testing [SOURCE].

3. Consult the user manual: Review the user manual of your calibrator to troubleshoot and identify potential issues. Follow the recommended troubleshooting steps provided by the manufacturer [SOURCE].

4. Contact technical support: If you are unable to resolve the issue, reach out to the technical support team of the manufacturer. They will provide specific guidance and assist you with any repairs or replacements that may be necessary [SOURCE]."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1005,"Can I get my tester repaired , if yes how ?","To get your tester repaired, you can make arrangements for calibration and/or repair services with Fluke. Visit the Calibration and Repair Services page on the Fluke website for comprehensive information on how to request these services. You can also initiate the process to obtain a Return Material Authorization (RMA) number online at any time. With an online RMA, you can track the status of your order as it moves through the system [SOURCE]."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1005,"My Fluke 2062 Advanced Pro Wire Tracer Kit is not working , what should I do","I apologize for the inconvenience. If your Fluke 2062 Advanced Pro Wire Tracer Kit is not working, I recommend the following troubleshooting steps:

1. Make sure that the batteries included in the kit are properly installed and fully charged. Refer to the Quick Reference Guide or the User Manual for instructions on how to replace the batteries and ensure proper installation.

2. Check the connections between the Fluke 2062R Advanced Pro Wire Tracer Receiver and Fluke 2000T Advanced Wire Tracer Transmitter. Ensure that they are securely connected and properly aligned.

3. Verify that the transmitter is generating a signal by using the Fluke 2062R receiver to detect the signal. Make sure that the receiver is in the correct mode and sensitivity level for the type of tracing you are performing.

If these steps do not resolve the issue, I recommend contacting Fluke customer support for further assistance. You can find their contact information on the Fluke website under ""Customer Services"".

Please note that FlukeGPT is a chat bot providing information based on Fluke products."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1006,I have a Fluke multimeter that needs calibration. How can I arrange that?,"To arrange for calibration services for your Fluke multimeter, you can use the online tool provided by Fluke. This tool allows you to create a Return Material Authorization (RMA) and select the model of your multimeter. You will also be able to see and select the levels of service that are available for your specific model, including pricing and options before confirming the RMA. If you anticipate needing repairs along with calibration, it is recommended to note both requests when generating the RMA to save time. To get started with a service request, you can use the online tool by visiting Fluke's website."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1006,What's the process for sending my Fluke thermal camera in for calibration?,"To send your Fluke thermal camera in for calibration, you can follow the Fluke calibration process. First, you will need to visit the Fluke website and find the service and calibration section. From there, you can choose the appropriate service and calibration option for your thermal camera model. Fill out the necessary information, including your contact details and camera specifications. You will then receive instructions on how to package and ship your camera to the Fluke calibration center. Once your camera is received, it will undergo the calibration process to ensure accurate measurements. After calibration, your camera will be shipped back to you. For more detailed information, I recommend checking the Fluke website or contacting their customer support."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1006,My Fluke oscilloscope is due for calibration. Can you provide guidance on how to proceed?,"To proceed with the calibration of your Fluke oscilloscope, I recommend contacting Fluke Calibration. They offer a fully automated and scalable oscilloscope calibration workstation, the 9500B, which provides hands-free calibration for high-performance instruments. The 9500B offers leveled sinewaves up to 6 GHz and edges down to 25 ps, ensuring unparalleled accuracy through Fluke's unique Active Head Technology, which eliminates errors from RF cables. Fluke Calibration values your business and has a dedicated Customer Care team that can quickly answer your questions and provide recommendations for your specific needs. You can reach them at 1-877-355-3225. [SOURCE]"
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1006,I'm interested in getting my Fluke clamp meter calibrated. How do I initiate the process?,"To initiate the calibration process for your Fluke clamp meter, you can reach out to Fluke directly and speak with a specialist who can provide guidance and assistance. Fluke offers a range of resources and solutions for clamp meter calibration, including step-by-step videos and various accessories like current coils for calibration purposes [SOURCE]. You can also explore Fluke's website for helpful information on clamp meter usage and troubleshooting [SOURCE]. Speaking with a specialist will ensure that you receive accurate and tailored guidance for calibrating your specific Fluke clamp meter."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1006,Could you explain the steps for calibrating my Fluke power quality analyzer?,"To calibrate your Fluke power quality analyzer, follow these steps:

1. Understand the importance of regular calibration: Regular calibration ensures that your power quality analyzer is operating within specifications and providing accurate measurements. Refer to the document ""A Guide to Calibrating Your Spectrum Analyzer"" for more information on the importance of calibration [SOURCE].

2. Familiarize yourself with the tests needed for calibration: The document ""A Guide to Calibrating Your Spectrum Analyzer"" describes several important tests necessary for calibrating a spectrum analyzer [SOURCE].

3. Perform the calibration tests: Follow the steps outlined in the calibration guide to perform each calibration test. This may include tests for frequency accuracy, amplitude accuracy, linearity, and more [SOURCE].

4. Document and record the calibration results: Keep a record of the calibration results, including any adjustments made during the calibration process. This documentation will serve as proof of calibration and can be useful for future reference.

5. Follow the recommended calibration frequency: Consult the Fluke power quality analyzer's user manual or contact Fluke customer support to determine the recommended calibration frequency for your specific model. Regular calibration ensures the continued accuracy and reliability of your power quality analyzer.

Please note that these steps are general guidelines, and specific calibration procedures may vary depending on the model and features of your Fluke power quality analyzer. For detailed instructions, refer to the user manual provided by Fluke or contact their customer support for assistance."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1006,Is there a specific form I need to fill out for requesting calibration of my Fluke process calibrator?,"To request calibration for your Fluke process calibrator, you can fill out the Calibration Request Form provided by Fluke. The form can be downloaded from the Fluke website [SOURCE]. Once you complete the form, you can submit it to Fluke for processing [SOURCE]. The form will help ensure that your calibrator is calibrated according to your specific requirements and quality system [SOURCE]. If you have any further questions or need assistance, you can contact Fluke's Customer Care Center for support [SOURCE]."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1006,I need to get my Fluke infrared thermometer calibrated. What information do you require from me?,"To get your Fluke infrared thermometer calibrated, we will need some information from you. Please provide the model number of your thermometer. Additionally, if you have any specific calibration requirements or instructions, please let us know. This information will help us ensure a proper calibration for your device."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1006,Can you provide details about the available calibration options for Fluke electrical testers?,"Fluke offers calibration options for their electrical testers. One option is the Fluke 5790B, which is an improved alternative and direct replacement for the 5790A model. The 5790B offers the same great performance as the 5790A, with added features such as direct current readout from current shunts, an easily navigable touch screen interface, specifications for DC and non-sinusoidal signals, and increased measuring bandwidth to 50 MHz [SOURCE]. The 5790B responds identically to the 5790A command set and works seamlessly with MET/CAL calibration procedures developed for the 5790A [SOURCE]. For more information and product recommendations, you can reach out to Fluke's Customer Care team at 1-877-355-3225 or visit the Fluke Calibration website at www.flukecal.com [SOURCE]."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1006,My Fluke digital multimeter is in need of calibration. What's the procedure to get it done?,"To calibrate your Fluke digital multimeter, you should follow the procedure outlined in the user manual specific to your model. The user manual will provide step-by-step instructions on how to properly calibrate your multimeter. If you do not have the user manual, you can visit the Fluke website and search for your model to find the manual and calibration instructions. Fluke also offers resources such as calibration manuals and quick reference guides on their website to help you with the calibration process [SOURCE]. Additionally, Fluke Calibration publishes materials to help you choose the best calibrator for your workload [SOURCE]."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1006,What documents or details do I need to provide when requesting calibration for my Fluke insulation tester?,"When requesting calibration for your Fluke insulation tester, you will typically need to provide the following documents or details:

1. Model and serial number of the insulation tester: This information helps the calibration service provider identify the specific instrument that needs calibration.

2. Calibration history: If you have previously calibrated the insulation tester, providing the previous calibration certificate or record can be useful for reference and comparison.

3. Calibration interval: Knowing the recommended calibration interval for your insulation tester is important. This information is typically provided in the product specifications or through industry guidelines.

4. Contact information: Provide your contact information, including name, phone number, and email address, for the calibration service provider to communicate with you regarding the calibration process.

Please note that the specific requirements for calibration may vary depending on the calibration service provider. It is recommended to contact the provider directly for any additional document or detail requirements."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1006,"My oscilloscope needs calibration, what should i do ?","If your oscilloscope needs calibration, the best course of action would be to contact the manufacturer or an authorized service center for calibration services. Most oscilloscope manufacturers offer calibration services to ensure that your instrument is accurate and reliable. They have the expertise and specialized equipment to calibrate your oscilloscope and ensure it meets the necessary standards. Additionally, they can also provide any necessary repairs or adjustments if needed. You can check the manufacturer's website or contact their customer support for more information on the calibration services they offer."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1006,how can i get my fluke instrument calibrated  ,"To get your Fluke instrument calibrated, you can follow these steps:

1. Visit the Fluke website at [SOURCE] to learn more about Fluke's calibration services.
2. Contact Fluke directly through their customer support to inquire about instrument calibration options and pricing.
3. Depending on your location, Fluke may have authorized service centers or partners that can provide calibration services. You can request information about these service centers from Fluke.
4. If you prefer to calibrate the instrument yourself, you can explore Fluke's calibration software, such as the DPCTrack2, which can help you manage and track the calibration process [CONTENT].

Keep in mind that it's important to ensure that your personnel are properly trained in pressure calibration to close any knowledge gaps [CONTENT]. Fluke Calibration offers modern pressure standards and equipment that can make training and calibrating easier for your personnel [CONTENT].

Please note that specific instructions for calibrating your Fluke instrument may vary depending on the model and type of instrument. Consider referring to the user manual or contacting Fluke support for more detailed instructions.
"
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1006,Where I can find the contact info to calibrate my device ,"To find the contact information for calibration of your device, you can contact Fluke Corporation. You can reach them by calling (800) 44-FLUKE (800-443-5853), faxing at (425) 446-5116, sending an email to fluke-info@fluke.com, or visiting their website at [Fluke Website](https://www.fluke.com/en-us/support/press-releases/fluke-154-hart-calibration-assistant-puts-hart-device-configuration-at-your-fingertips) [SOURCE]."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1006,want to put my product for calibration ,"Thank you for your interest in Fluke products. Fluke Calibration offers a wide range of calibration services for various products, including electrical, temperature, pressure, and more. To get your product calibrated, please visit the Fluke Calibration website and contact their sales team for further assistance. They will provide you with the necessary information and guide you through the calibration process."
